Date;Open;ClosingPrice;DailyHigh;DailyLow;VolumePcs
03,12,2021;149,00000;149,00000;149,00000;149,00000;84
02,12,2021;147,62000;147,62000;147,62000;147,62000;482
01,12,2021;148,08000;148,08000;148,08000;148,08000;679
29,11,2021;;144,70000;;;
26,11,2021;147,37000;145,70000;147,62000;145,70000;
25,11,2021;153,35000;153,35000;153,35000;153,35000;
24,11,2021;152,92000;152,99000;152,99000;152,57000;
23,11,2021;154,98000;154,98000;154,98000;154,98000;1965
22,11,2021;156,36000;156,21000;156,85000;155,43000;27
19,11,2021;155,44000;154,42000;155,58000;154,42000;100
18,11,2021;155,97000;155,65000;155,97000;155,65000;
