<DATA>,<SCNEIDER>,<SIEMENS>,<ABB>
03.01.2011,56.7,77.36326,21.22
04.01.2011,58.5,77.48045,21.3
05.01.2011,58.475,78.30077,21.09
06.01.2011,57.975,76.69618,21
07.01.2011,57.025,76.71421,21.27
10.01.2011,57.125,79.75212,21.13
11.01.2011,56.875,80.82486,21.76
12.01.2011,57.95,81.21249,22.2
13.01.2011,58.5,81.67223,22.61
14.01.2011,58.325,81.91563,22.68
17.01.2011,58.375,82.20409,22.52
18.01.2011,57.95,81.17643,22.89
19.01.2011,58.55,81.80745,22.4
20.01.2011,57.2,82.16804,21.96
21.01.2011,55.15,82.46552,22.48
24.01.2011,56.575,83.73658,22.16
25.01.2011,56.15,84.07913,22.27
26.01.2011,57.2,83.43909,22.61
27.01.2011,57.975,85.37723,22.87
28.01.2011,58.3,84.83636,22.58
31.01.2011,57.175,84.79128,22.29
01.02.2011,57.3,85.44935,22.26
02.02.2011,57.325,85.00763,21.92
03.02.2011,55.75,85.48541,22.01
04.02.2011,55.225,85.17891,22.27
07.02.2011,55.95,84.0611,22.52
08.02.2011,55.425,84.4938,22.53
09.02.2011,56.375,83.18669,22.61
10.02.2011,56.825,82.03282,22.45
11.02.2011,56.55,80.95107,22.65
14.02.2011,57.725,80.81585,23
15.02.2011,57.55,81.12234,23.04
16.02.2011,57.55,82.97034,23.18
17.02.2011,58.5,84.1242,22.41
18.02.2011,59.425,83.38501,22.76
21.02.2011,59.35,81.86154,22.6
22.02.2011,57.825,82.81709,22.32
23.02.2011,57.775,82.80807,22.1
24.02.2011,56.125,82.50158,22.29
25.02.2011,57.525,82.3303,22.3
28.02.2011,58.45,84.18731,22.72
01.03.2011,60.05,86.31475,22.61
02.03.2011,59.525,85.63866,22.45
03.03.2011,59.925,84.85439,22.65
04.03.2011,60.625,85.51245,22.6
07.03.2011,59.625,84.54789,22.31
08.03.2011,59.25,85.16088,22.29
09.03.2011,58.3,85.99924,22.22
10.03.2011,57.85,84.4307,21.87
11.03.2011,57.0625,84.40366,21.5
14.03.2011,57.325,84.20533,21.24
15.03.2011,54.925,84.37661,20.5
16.03.2011,55.3,84.72818,20.23
17.03.2011,53.8,84.68311,20.64
18.03.2011,55.5,84.52986,20.97
21.03.2011,57.825,85.85501,21.53
22.03.2011,58.15,85.81895,21.25
23.03.2011,58.45,85.6657,21.37
24.03.2011,58.2,87.53172,21.72
25.03.2011,59.5,87.66694,21.73
28.03.2011,59.175,87.81117,21.82
29.03.2011,59.2,86.37785,21.8
30.03.2011,60.125,86.06234,22.05
31.03.2011,60.325,82.77201,22.06
01.04.2011,60.7,84.88143,22.82
04.04.2011,61.425,84.34957,22.55
05.04.2011,61.575,88.08161,22.45
06.04.2011,61.775,85.99022,22.38
07.04.2011,61.35,86.17953,22.23
08.04.2011,59.925,86.87365,22.4
11.04.2011,60.725,85.44033,22.14
12.04.2011,57.675,85.71979,21.7
13.04.2011,57.6,84.65606,21.82
14.04.2011,56.05,83.74559,21.54
15.04.2011,55.025,82.47453,21.78
18.04.2011,54.6,81.13136,21.41
19.04.2011,54.525,78.74249,21.55
20.04.2011,56.225,81.13136,22.21
21.04.2011,58.8,79.058,22.31
26.04.2011,58.3,82.94329,22.56
27.04.2011,58.8,83.5653,22.96
28.04.2011,59.8,83.95293,23.86
29.04.2011,58.775,81.95169,23.88
02.05.2011,60.2,82.68187,23.56
03.05.2011,59.25,84.28647,23.01
04.05.2011,58.3,84.28647,22.86
05.05.2011,57.825,85.63866,22.6
06.05.2011,57.275,85.6657,23.08
09.05.2011,57.8,86.8376,22.96
10.05.2011,57.275,87.53172,23.36
11.05.2011,57.7,88.99208,23.36
12.05.2011,56.975,88.2619,23.32
13.05.2011,56.625,87.91935,23.19
16.05.2011,55.525,88.14471,23.24
17.05.2011,55.95,87.26128,22.98
18.05.2011,55.95,86.39588,23.05
19.05.2011,56.45,85.86402,23.23
20.05.2011,57.1,84.56592,23.04
23.05.2011,54.85,84.19632,22.6
24.05.2011,54.575,84.56592,22.86
25.05.2011,54.425,85.47639,22.55
26.05.2011,54.725,83.59234,22.49
27.05.2011,55.825,84.62902,22.59
30.05.2011,55.275,86.69336,22.61
31.05.2011,56.15,86.20657,22.89
01.06.2011,57.775,87.44157,22.56
02.06.2011,56.125,88.24387,22.22
03.06.2011,55.7875,88.6315,22.07
06.06.2011,55.5,89.16336,22
07.06.2011,55.95,87.80216,21.45
08.06.2011,55.975,87.26128,21.83
09.06.2011,55.325,86.17953,21.58
10.06.2011,56.95,85.38625,21.83
13.06.2011,55.575,85.80092,21.7
14.06.2011,55.625,86.00825,21.12
15.06.2011,56.175,86.8376,21.23
16.06.2011,54.8,85.78289,20.79
17.06.2011,54.8,85.80993,21.42
20.06.2011,55,83.46614,21.25
21.06.2011,55.25,83.92588,20.58
22.06.2011,56.325,83.70953,20.77
23.06.2011,54.95,83.20471,20.78
24.06.2011,54.85,84.22336,20.74
27.06.2011,54.45,81.23052,21.4
28.06.2011,54.975,81.68125,21.8
29.06.2011,55.7,81.18545,22.02
30.06.2011,56.775,82.03282,22.13
01.07.2011,57.6,81.58209,22.05
04.07.2011,58.5,81.29362,21.81
